180.000000	-9374.858066	-9227.023629	-9552.263862	-9701.931143	-90949.538761	6021.135273	-82606.481922	-61769.090506	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808061.913203	0.000000
181.000000	-9378.054366	-9230.175225	-9555.504865	-9705.105091	-90952.846820	6024.108055	-82609.789981	-61772.398564	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808061.961288	0.000000
182.000000	-9379.283712	-9231.516329	-9556.778915	-9706.446195	-90954.254979	6025.493863	-82611.131085	-61773.762020	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	248.000000	416.000000	268.000000	1016.000000	1741808061.977301	0.000000
183.000000	-9378.121421	-9230.398742	-9555.683679	-9705.306256	-90953.137392	6024.488035	-82610.080553	-61772.644433	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.098464	0.000000
184.000000	-9378.970787	-9231.225757	-9556.533045	-9706.110919	-90954.098517	6025.426808	-82610.974623	-61773.560855	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808062.098494	0.000000
185.000000	-9379.373119	-9231.628088	-9556.957729	-9706.602658	-90954.567904	6026.007953	-82611.533417	-61774.276110	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808062.098502	0.000000
186.000000	-9379.127250	-9231.404571	-9556.689508	-9706.379140	-90954.322035	6025.650325	-82611.332251	-61774.097296	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808062.098511	0.000000
187.000000	-9376.914427	-9229.169396	-9554.566092	-9704.054559	-90952.019805	6023.661020	-82609.007670	-61771.772715	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	251.000000	414.000000	268.000000	1019.000000	1741808062.098522	0.000000
188.000000	-9379.753098	-9231.918661	-9557.427115	-9706.826175	-90954.903180	6026.611451	-82611.891045	-61774.700794	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.098530	0.000000
189.000000	-9378.993139	-9231.136350	-9556.734211	-9706.155623	-90954.322035	6025.762084	-82611.376954	-61774.119648	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808062.098538	0.000000
190.000000	-9380.423651	-9232.656268	-9558.142371	-9707.630838	-90955.931360	6027.103189	-82612.986280	-61775.684270	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808062.098547	0.000000
255.000000	-9373.338148	-9224.654344	-9551.325089	-9699.226582	-90952.064508	6023.079875	-82609.834684	-61773.829076	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808062.146547	0.000000
192.000000	-9382.323549	-9234.399704	-9559.952862	-9709.351922	-90957.831259	6029.092494	-82614.953234	-61777.740631	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808062.162565	0.000000
253.000000	-9373.561665	-9225.101379	-9551.705069	-9699.584210	-90952.086860	6022.990468	-82609.968795	-61773.985538	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.162586	0.000000
216.000000	-9371.438250	-9223.447349	-9549.291080	-9698.176050	-90948.220008	6019.302430	-82605.565501	-61768.710526	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808062.222534	0.000000
251.000000	-9373.114630	-9224.699047	-9551.280385	-9699.338341	-90951.639825	6022.923413	-82609.521760	-61773.426744	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.222553	0.000000
232.000000	-9368.554874	-9220.541623	-9546.832388	-9695.247971	-90946.320110	6017.402532	-82604.045582	-61767.570587	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.280722	0.000000
214.000000	-9373.963997	-9226.151911	-9551.839179	-9700.724149	-90950.678700	6021.872881	-82608.113600	-61771.213921	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808062.280739	0.000000
249.000000	-9375.014529	-9226.666001	-9553.090877	-9701.282942	-90953.405613	6024.555090	-82611.332251	-61775.192532	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.280758	0.000000
212.000000	-9372.399375	-9224.654344	-9550.453371	-9699.293637	-90949.114078	6020.397666	-82606.526626	-61769.604596	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808062.328755	0.000000
247.000000	-9372.600540	-9224.140254	-9550.587481	-9698.801899	-90950.835163	6022.185805	-82608.828856	-61772.510323	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808062.368757	0.000000
25.000000	-9370.499476	-9221.860376	-9548.709935	-9696.119689	-90950.522238	6021.627011	-82608.717097	-61773.359689	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.368776	0.000000
245.000000	-9372.757002	-9224.408474	-9550.878054	-9699.025416	-90950.991625	6022.096398	-82608.784152	-61772.666785	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808062.368785	0.000000
243.000000	-9371.505305	-9223.357943	-9549.693412	-9697.952533	-90949.874037	6021.135273	-82607.510103	-61771.325680	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.368794	0.000000
208.000000	-9372.734651	-9225.034323	-9550.632185	-9699.695969	-90949.136430	6020.352962	-82606.325460	-61769.425782	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808062.513029	0.000000
23.000000	-9373.628720	-9224.855509	-9551.816827	-9699.293637	-90953.472668	6024.420980	-82611.578120	-61776.220712	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.535005	0.000000
21.000000	-9373.136982	-9224.475530	-9551.325089	-9698.801899	-90952.936226	6023.862186	-82611.131085	-61775.684270	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.535028	0.000000
219.000000	-9373.449907	-9225.481358	-9551.481551	-9700.232410	-90950.499886	6021.761122	-82608.001841	-61771.191570	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808062.535036	0.000000
100.000000	-9365.693851	-9216.987695	-9545.558339	-9691.045843	-90950.164610	6021.068218	-82609.342946	-61775.438401	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.583094	0.000000
19.000000	-9370.991215	-9222.419169	-9549.246377	-9696.767890	-90950.656349	6021.872881	-82608.895911	-61773.247930	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.637130	0.000000
38.000000	-9368.241950	-9219.446387	-9546.787685	-9693.750405	-90949.047023	6019.771817	-82607.465399	-61772.309157	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808062.637150	0.000000
98.000000	-9363.190456	-9214.506652	-9543.010240	-9688.676559	-90947.504753	6018.542471	-82606.817199	-61772.733840	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.637164	0.000000
71.000000	-9366.878494	-9218.217041	-9546.184188	-9692.409300	-90949.695224	6020.397666	-82608.560635	-61774.097296	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808062.637172	0.000000
96.000000	-9364.240988	-9215.534832	-9544.083124	-9689.570628	-90948.465878	6019.302430	-82607.733620	-61773.650262	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808062.637180	0.000000
94.000000	-9365.917369	-9217.345323	-9545.647746	-9691.358768	-90950.097555	6020.911756	-82609.365297	-61775.170180	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808062.637189	0.000000
6.000000	-9371.214732	-9222.486224	-9549.268728	-9697.036111	-90950.254017	6021.157625	-82608.180655	-61772.353860	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	250.000000	416.000000	267.000000	1018.000000	1741808062.637199	0.000000
67.000000	-9369.203075	-9220.519271	-9548.240548	-9694.733881	-90951.751584	6022.699895	-82610.594643	-61775.930140	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.637207	0.000000
116.000000	-9363.615139	-9214.864280	-9544.038420	-9689.056538	-90949.024671	6019.905927	-82608.493579	-61774.790201	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.637215	0.000000
134.000000	-9367.079659	-9218.217041	-9547.681755	-9692.096375	-90953.450317	6024.018648	-82613.187446	-61779.796991	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	251.000000	416.000000	267.000000	1019.000000	1741808062.637224	0.000000
114.000000	-9364.218636	-9215.668942	-9544.574862	-9689.615332	-90949.605817	6020.352962	-82609.074725	-61775.237235	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.637232	0.000000
132.000000	-9365.246816	-9216.339495	-9545.826560	-9690.308236	-90951.438660	6022.409323	-82611.175789	-61777.807686	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808062.637240	0.000000
112.000000	-9361.223502	-9212.584402	-9541.356211	-9686.530791	-90946.364814	6017.111959	-82605.811370	-61771.973881	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.822364	0.000000
88.000000	-9369.068965	-9220.541623	-9548.821694	-9694.488012	-90952.936226	6023.728075	-82612.114562	-61777.807686	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	253.000000	415.000000	267.000000	1021.000000	1741808062.822381	0.000000
130.000000	-9361.938758	-9213.009085	-9542.406743	-9686.955474	-90948.108250	6018.922450	-82607.755972	-61774.320814	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808062.920585	0.000000
128.000000	-9361.402316	-9212.472643	-9541.803246	-9686.351977	-90947.392994	6018.229546	-82607.040716	-61773.516151	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.920626	0.000000
189.000000	-9363.190456	-9214.126672	-9544.776028	-9687.715434	-90952.533895	6023.124578	-82613.120391	-61780.579302	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808062.920700	0.000000
167.000000	-9364.173933	-9215.132501	-9545.223063	-9688.676559	-90952.176267	6022.834006	-82612.203969	-61779.573474	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808062.920712	0.000000
126.000000	-9363.056345	-9214.238431	-9543.546682	-9688.207172	-90949.203485	6019.727113	-82608.650042	-61775.214884	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808062.920722	0.000000
187.000000	-9359.435363	-9210.438634	-9540.864472	-9683.937989	-90948.644692	6019.570651	-82609.074725	-61776.488933	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808062.924765	0.000000
124.000000	-9363.972767	-9215.221908	-9544.463103	-9689.280056	-90949.851686	6020.844700	-82609.477056	-61775.796029	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808062.924773	0.000000
82.000000	-9366.722031	-9218.015876	-9546.251243	-9692.141079	-90950.008148	6021.112921	-82609.052373	-61774.678442	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808062.924782	0.000000
185.000000	-9355.747325	-9206.772948	-9537.198786	-9680.361710	-90944.755488	6015.569689	-82605.252577	-61772.711488	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808062.924790	0.000000
122.000000	-9361.402316	-9212.696160	-9541.892653	-9686.687253	-90947.281235	6017.983677	-82606.839550	-61773.158523	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808062.924799	0.000000
118.000000	-9364.866837	-9216.205384	-9545.290118	-9690.218829	-90950.522238	6021.023514	-82610.013498	-61776.243064	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808062.924810	0.000000
161.000000	-9359.211845	-9210.237469	-9540.149217	-9684.005044	-90946.945959	6017.827215	-82606.951309	-61774.142000	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	252.000000	416.000000	268.000000	1020.000000	1741808062.924818	0.000000
181.000000	-9358.183665	-9209.186937	-9539.590423	-9682.865105	-90947.169476	6017.737808	-82607.487751	-61774.946663	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808062.924825	0.000000
179.000000	-9358.071906	-9209.030474	-9539.322202	-9682.753346	-90946.722442	6017.670753	-82607.197178	-61774.521980	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808062.924833	0.000000
136.000000	-9363.190456	-9214.439596	-9543.881958	-9688.274227	-90949.784631	6020.531776	-82609.521760	-61776.064250	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808062.924841	0.000000
157.000000	-9363.324566	-9214.394893	-9544.239586	-9688.117765	-90951.013976	6021.627011	-82611.019327	-61778.031204	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808062.977558	0.000000
177.000000	-9361.335261	-9212.316181	-9542.674964	-9686.039053	-90949.829334	6020.665886	-82610.214664	-61777.561817	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	252.000000	414.000000	268.000000	1020.000000	1741808062.977578	0.000000
139.000000	-9363.324566	-9214.663114	-9544.150179	-9688.453041	-90950.186962	6020.867052	-82609.946443	-61776.578340	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808063.089760	0.000000
140.000000	-9365.202113	-9216.428902	-9545.915967	-9690.285884	-90952.042157	6022.766950	-82611.756934	-61778.478238	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808063.105747	0.000000
175.000000	-9361.737592	-9212.696160	-9543.099647	-9686.463736	-90950.276369	6020.911756	-82610.572292	-61777.897093	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808063.153822	0.000000
142.000000	-9363.413973	-9214.506652	-9544.127827	-9688.296579	-90950.186962	6020.755293	-82610.080553	-61776.779506	0.000000	0.000000	0.000000	193.000000	1.000000	161.000000	1.000000	11.000000	3.000000	252.000000	417.000000	267.000000	1020.000000	1741808063.217962	0.000000
